,latitude,longitude,brightness,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_t31,frp,daynight
26000,-35.441,150.028,361.8,1.4,1.2,2019-12-04,1230,Terra,MODIS,100,6.0NRT,292.4,151.8,N
26001,-36.12,149.515,337.7,1.4,1.2,2020-01-03,2345,Terra,MODIS,83,6.0NRT,308.1,42.0,D
26002,-32.416,120.18299999999999,339.6,1.1,1.0,2019-12-08,600,Aqua,MODIS,62,6.0NRT,304.0,30.9,D
26003,-16.548,126.861,310.6,1.1,1.0,2019-11-20,1405,Terra,MODIS,70,6.0NRT,299.4,6.0,N
26004,-30.616999999999997,151.032,314.1,1.0,1.0,2019-12-19,1505,Aqua,MODIS,88,6.0NRT,294.6,12.9,N
26005,-39.883,148.036,392.0,1.3,1.1,2019-12-31,425,Aqua,MODIS,100,6.0NRT,314.7,291.8,D
26006,-29.361,152.95600000000002,376.9,1.2,1.1,2019-11-16,1245,Terra,MODIS,100,6.0NRT,296.7,176.6,N
26007,-32.742,150.33100000000002,335.3,1.2,1.1,2019-12-06,15,Terra,MODIS,81,6.0NRT,300.7,30.6,D
26008,-29.25,152.411,317.6,1.0,1.0,2019-11-09,1240,Terra,MODIS,20,6.0NRT,287.1,15.7,N
26009,-29.250999999999998,151.60299999999998,337.2,1.9,1.3,2019-11-08,410,Aqua,MODIS,82,6.0NRT,308.3,53.1,D
26010,-18.146,141.451,344.4,1.3,1.1,2019-12-18,40,Terra,MODIS,87,6.0NRT,311.9,39.8,D
26011,-14.228,133.654,316.3,1.0,1.0,2019-10-14,1345,Terra,MODIS,76,6.0NRT,299.9,10.4,N
26012,-33.14,123.65100000000001,368.6,1.9,1.3,2019-12-15,605,Aqua,MODIS,100,6.0NRT,313.8,245.8,D
26013,-14.950999999999999,142.766,325.5,1.3,1.1,2019-12-14,100,Terra,MODIS,36,6.0NRT,304.6,9.8,D
26014,-33.835,150.016,340.5,1.2,1.1,2019-12-28,1500,Aqua,MODIS,100,6.0NRT,294.8,56.0,N
26015,-14.47,132.08,323.3,1.7,1.3,2019-10-21,1655,Aqua,MODIS,100,6.0NRT,293.7,44.3,N
26016,-29.886,152.285,307.0,1.0,1.0,2019-11-09,1240,Terra,MODIS,43,6.0NRT,286.8,8.5,N
26017,-29.496,152.525,353.4,1.0,1.0,2019-12-04,1235,Terra,MODIS,100,6.0NRT,297.8,68.8,N
26018,-33.079,150.77700000000002,360.1,1.7,1.3,2019-11-15,415,Aqua,MODIS,100,6.0NRT,305.0,173.2,D
26019,-26.603,130.674,313.2,3.7,1.8,2019-10-24,1550,Aqua,MODIS,87,6.0NRT,289.1,83.2,N
26020,-30.962,152.386,322.3,1.0,1.0,2019-10-27,345,Aqua,MODIS,67,6.0NRT,296.7,15.3,D
26021,-17.956,138.908,305.9,1.7,1.3,2019-10-13,1300,Terra,MODIS,66,6.0NRT,293.7,13.3,N
26022,-31.418000000000003,151.895,313.4,1.2,1.1,2019-12-05,1450,Aqua,MODIS,48,6.0NRT,294.0,14.7,N
26023,-12.582,135.309,335.3,2.8,1.6,2019-10-19,150,Terra,MODIS,79,6.0NRT,304.3,80.1,D
